series_id,timestamp,value_lgb,value_xgb
Solar1,2020-11-15 10:15:00,0.242200041638784,0.083244026
Solar2,2020-11-15 10:15:00,0.242200041638784,0.083244026
Solar5,2020-11-15 10:15:00,0.242200041638784,0.083244026
Solar4,2020-11-15 10:15:00,0.242200041638784,0.083244026
Building3,2020-11-15 10:16:00,250.30457701276265,248.13368
Building4,2020-11-15 10:17:00,1.549429812127025,1.7096854
Solar4,2020-11-15 10:30:00,0.242200041638784,0.083244026
Solar1,2020-11-15 10:30:00,0.242200041638784,0.083244026
Solar2,2020-11-15 10:30:00,0.242200041638784,0.083244026
Solar5,2020-11-15 10:30:00,0.242200041638784,0.083244026
Solar3,2020-11-15 10:30:00,0.242200041638784,0.083244026
Solar0,2020-11-15 10:30:00,0.242200041638784,0.083244026
Building3,2020-11-15 10:31:00,250.30457701276265,248.13368
Building4,2020-11-15 10:32:00,1.5014299533373123,1.6134508
Solar4,2020-11-15 10:45:00,0.242200041638784,0.083244026
Solar0,2020-11-15 10:45:00,0.242200041638784,0.083244026
Solar5,2020-11-15 10:45:00,0.242200041638784,0.083244026
Solar2,2020-11-15 10:45:00,0.242200041638784,0.083244026
Solar1,2020-11-15 10:45:00,0.242200041638784,0.083244026
Solar3,2020-11-15 10:45:00,0.242200041638784,0.083244026
Building3,2020-11-15 10:46:00,249.72907363534915,245.24722
Building4,2020-11-15 10:47:00,1.5014299533373123,1.6368514
Solar5,2020-11-15 11:00:00,0.242200041638784,0.041920118
Solar2,2020-11-15 11:00:00,0.242200041638784,0.041920118
Solar1,2020-11-15 11:00:00,0.242200041638784,0.041920118
Solar0,2020-11-15 11:00:00,0.242200041638784,0.041920118
Solar3,2020-11-15 11:00:00,0.242200041638784,0.041920118
Solar4,2020-11-15 11:00:00,0.242200041638784,0.041920118
Building3,2020-11-15 11:01:00,246.5748050040204,244.6096
Building4,2020-11-15 11:02:00,1.5780527637132427,1.6041098
Solar2,2020-11-15 11:15:00,0.242200041638784,0.041920118
Solar1,2020-11-15 11:15:00,0.242200041638784,0.041920118
Solar0,2020-11-15 11:15:00,0.242200041638784,0.041920118
Solar3,2020-11-15 11:15:00,0.242200041638784,0.041920118
Solar5,2020-11-15 11:15:00,0.242200041638784,0.041920118
Solar4,2020-11-15 11:15:00,0.242200041638784,0.041920118
Building3,2020-11-15 11:16:00,246.5748050040204,244.6096
Building4,2020-11-15 11:17:00,1.5780527637132427,1.6041098
Solar1,2020-11-15 11:30:00,0.242200041638784,0.041920118
Solar3,2020-11-15 11:30:00,0.242200041638784,0.041920118
Solar2,2020-11-15 11:30:00,0.242200041638784,0.041920118
Solar5,2020-11-15 11:30:00,0.242200041638784,0.041920118
Solar4,2020-11-15 11:30:00,0.242200041638784,0.041920118
Solar0,2020-11-15 11:30:00,0.242200041638784,0.041920118
Building3,2020-11-15 11:31:00,246.5748050040204,244.6096
Building4,2020-11-15 11:32:00,1.5780527637132427,1.6041098
Solar5,2020-11-15 11:45:00,0.242200041638784,0.041920118
Solar3,2020-11-15 11:45:00,0.242200041638784,0.041920118
Solar4,2020-11-15 11:45:00,0.242200041638784,0.041920118
Solar2,2020-11-15 11:45:00,0.242200041638784,0.041920118
Solar1,2020-11-15 11:45:00,0.242200041638784,0.041920118
Solar0,2020-11-15 11:45:00,0.242200041638784,0.041920118
Building3,2020-11-15 11:46:00,246.5748050040204,243.47087
Building4,2020-11-15 11:47:00,1.2212830473902212,1.2062633
Solar1,2020-11-15 12:00:00,0.242200041638784,0.02638731
Solar4,2020-11-15 12:00:00,0.242200041638784,0.02638731
Solar5,2020-11-15 12:00:00,0.242200041638784,0.02638731
Solar0,2020-11-15 12:00:00,0.242200041638784,0.02638731
Solar2,2020-11-15 12:00:00,0.242200041638784,0.02638731
Solar3,2020-11-15 12:00:00,0.242200041638784,0.02638731
Building3,2020-11-15 12:01:00,251.06225024633224,249.37428
Building4,2020-11-15 12:02:00,1.6301581671167868,1.5743418
Solar5,2020-11-15 12:15:00,0.242200041638784,0.02638731
Solar2,2020-11-15 12:15:00,0.242200041638784,0.02638731
Solar1,2020-11-15 12:15:00,0.242200041638784,0.02638731
Solar4,2020-11-15 12:15:00,0.242200041638784,0.02638731
Solar0,2020-11-15 12:15:00,0.242200041638784,0.02638731
Solar3,2020-11-15 12:15:00,0.242200041638784,0.02638731
Building3,2020-11-15 12:16:00,251.06225024633224,249.37428
Building4,2020-11-15 12:17:00,1.6301581671167868,1.5743418
Solar0,2020-11-15 12:30:00,0.242200041638784,0.02638731
Solar4,2020-11-15 12:30:00,0.242200041638784,0.02638731
Solar3,2020-11-15 12:30:00,0.242200041638784,0.02638731
Solar2,2020-11-15 12:30:00,0.242200041638784,0.02638731
Solar5,2020-11-15 12:30:00,0.242200041638784,0.02638731
Solar1,2020-11-15 12:30:00,0.242200041638784,0.02638731
Building3,2020-11-15 12:31:00,251.06225024633224,249.37428
Building4,2020-11-15 12:32:00,1.6301581671167868,1.5743418
Solar0,2020-11-15 12:45:00,0.242200041638784,0.02638731
Solar5,2020-11-15 12:45:00,0.242200041638784,0.02638731
Solar2,2020-11-15 12:45:00,0.242200041638784,0.02638731
Solar1,2020-11-15 12:45:00,0.242200041638784,0.02638731
Solar3,2020-11-15 12:45:00,0.242200041638784,0.02638731
Solar4,2020-11-15 12:45:00,0.242200041638784,0.02638731
Building3,2020-11-15 12:46:00,251.06225024633224,249.37428
Building4,2020-11-15 12:47:00,1.6301581671167868,1.5743418
Solar1,2020-11-15 13:00:00,0.2612601055959114,0.07302019
Solar0,2020-11-15 13:00:00,0.2612601055959114,0.07302019
Solar4,2020-11-15 13:00:00,0.2612601055959114,0.07302019
Solar3,2020-11-15 13:00:00,0.2612601055959114,0.07302019
Solar2,2020-11-15 13:00:00,0.2612601055959114,0.07302019
Solar5,2020-11-15 13:00:00,0.2612601055959114,0.07302019
Building3,2020-11-15 13:01:00,246.8850387328059,244.37021
Building4,2020-11-15 13:02:00,1.6492182310739143,1.6209744
Solar5,2020-11-15 13:15:00,0.2612601055959114,0.07302019
Solar1,2020-11-15 13:15:00,0.2612601055959114,0.07302019
Solar0,2020-11-15 13:15:00,0.2612601055959114,0.07302019
Solar3,2020-11-15 13:15:00,0.2612601055959114,0.07302019
Solar4,2020-11-15 13:15:00,0.2612601055959114,0.07302019
Solar2,2020-11-15 13:15:00,0.2612601055959114,0.07302019
Building3,2020-11-15 13:16:00,246.8850387328059,244.37021
Building4,2020-11-15 13:17:00,1.6492182310739143,1.6209744
Solar2,2020-11-15 13:30:00,0.2612601055959114,0.07302019
Solar0,2020-11-15 13:30:00,0.2612601055959114,0.07302019
Solar4,2020-11-15 13:30:00,0.2612601055959114,0.07302019
Solar1,2020-11-15 13:30:00,0.2612601055959114,0.07302019
Solar3,2020-11-15 13:30:00,0.2612601055959114,0.07302019
Solar5,2020-11-15 13:30:00,0.2612601055959114,0.07302019
Building3,2020-11-15 13:31:00,246.8850387328059,244.37021
Building4,2020-11-15 13:32:00,1.2403431113473486,1.223128
Solar2,2020-11-15 13:45:00,0.2612601055959114,0.07302019
Solar5,2020-11-15 13:45:00,0.2612601055959114,0.07302019
Solar1,2020-11-15 13:45:00,0.2612601055959114,0.07302019
Solar0,2020-11-15 13:45:00,0.2612601055959114,0.07302019
Solar4,2020-11-15 13:45:00,0.2612601055959114,0.07302019
Solar3,2020-11-15 13:45:00,0.2612601055959114,0.07302019
Building3,2020-11-15 13:46:00,246.8850387328059,244.37021
Building4,2020-11-15 13:47:00,1.6492182310739143,1.6209744
Solar0,2020-11-15 14:00:00,0.30381559296581595,0.02735987
Solar2,2020-11-15 14:00:00,0.30381559296581595,0.02735987
Solar5,2020-11-15 14:00:00,0.30381559296581595,0.02735987
Solar3,2020-11-15 14:00:00,0.30381559296581595,0.02735987
Solar4,2020-11-15 14:00:00,0.30381559296581595,0.02735987
Solar1,2020-11-15 14:00:00,0.30381559296581595,0.02735987
Building3,2020-11-15 14:01:00,246.96187248532868,244.54802
Building4,2020-11-15 14:02:00,1.6917737184438186,1.5753146
Solar4,2020-11-15 14:15:00,0.30381559296581595,0.02735987
Solar2,2020-11-15 14:15:00,0.30381559296581595,0.02735987
Solar1,2020-11-15 14:15:00,0.30381559296581595,0.02735987
Solar3,2020-11-15 14:15:00,0.30381559296581595,0.02735987
Solar5,2020-11-15 14:15:00,0.30381559296581595,0.02735987
Solar0,2020-11-15 14:15:00,0.30381559296581595,0.02735987
Building3,2020-11-15 14:16:00,246.96187248532868,244.54802
Building4,2020-11-15 14:17:00,2.7451553101409893,2.4960675
Solar4,2020-11-15 14:30:00,0.30381559296581595,0.02735987
Solar3,2020-11-15 14:30:00,0.30381559296581595,0.02735987
Solar5,2020-11-15 14:30:00,0.30381559296581595,0.02735987
Solar2,2020-11-15 14:30:00,0.30381559296581595,0.02735987
Solar0,2020-11-15 14:30:00,0.30381559296581595,0.02735987
Solar1,2020-11-15 14:30:00,0.30381559296581595,0.02735987
Building3,2020-11-15 14:31:00,246.96187248532868,244.54802
Building4,2020-11-15 14:32:00,1.6917737184438186,1.5753146
Solar3,2020-11-15 14:45:00,0.30381559296581595,0.02735987
Solar2,2020-11-15 14:45:00,0.30381559296581595,0.02735987
Solar0,2020-11-15 14:45:00,0.30381559296581595,0.02735987
Solar5,2020-11-15 14:45:00,0.30381559296581595,0.02735987
Solar1,2020-11-15 14:45:00,0.30381559296581595,0.02735987
Solar4,2020-11-15 14:45:00,0.30381559296581595,0.02735987
Building3,2020-11-15 14:46:00,246.96187248532868,244.54802
Building4,2020-11-15 14:47:00,1.282898598717253,1.1774682
Solar2,2020-11-15 15:00:00,0.30381559296581595,-0.040582478
Solar1,2020-11-15 15:00:00,0.30381559296581595,-0.040582478
Solar5,2020-11-15 15:00:00,0.30381559296581595,-0.040582478
Solar4,2020-11-15 15:00:00,0.30381559296581595,-0.040582478
Solar0,2020-11-15 15:00:00,0.30381559296581595,-0.040582478
Solar3,2020-11-15 15:00:00,0.30381559296581595,-0.040582478
Building3,2020-11-15 15:01:00,252.3016471941812,249.44133
Building4,2020-11-15 15:02:00,1.6917737184438186,1.5073723
Solar2,2020-11-15 15:15:00,0.30381559296581595,-0.040582478
Solar5,2020-11-15 15:15:00,0.30381559296581595,-0.040582478
Solar3,2020-11-15 15:15:00,0.30381559296581595,-0.040582478
Solar0,2020-11-15 15:15:00,0.30381559296581595,-0.040582478
Solar4,2020-11-15 15:15:00,0.30381559296581595,-0.040582478
Solar1,2020-11-15 15:15:00,0.30381559296581595,-0.040582478
Building3,2020-11-15 15:16:00,252.3016471941812,249.44133
Building4,2020-11-15 15:17:00,1.6917737184438186,1.5073723
Solar2,2020-11-15 15:30:00,0.30381559296581595,-0.040582478
Solar3,2020-11-15 15:30:00,0.30381559296581595,-0.040582478
Solar0,2020-11-15 15:30:00,0.30381559296581595,-0.040582478
Solar1,2020-11-15 15:30:00,0.30381559296581595,-0.040582478
Solar5,2020-11-15 15:30:00,0.30381559296581595,-0.040582478
Solar4,2020-11-15 15:30:00,0.30381559296581595,-0.040582478
Building3,2020-11-15 15:31:00,252.3016471941812,249.44133
Building4,2020-11-15 15:32:00,2.7451553101409893,2.4281256
Solar1,2020-11-15 15:45:00,0.30381559296581595,-0.040582478
Solar2,2020-11-15 15:45:00,0.30381559296581595,-0.040582478
Solar4,2020-11-15 15:45:00,0.30381559296581595,-0.040582478
Solar0,2020-11-15 15:45:00,0.30381559296581595,-0.040582478
Solar5,2020-11-15 15:45:00,0.30381559296581595,-0.040582478
Solar3,2020-11-15 15:45:00,0.30381559296581595,-0.040582478
Building3,2020-11-15 15:46:00,252.3016471941812,249.88481
Building4,2020-11-15 15:47:00,1.6917737184438186,1.5073723
Solar3,2020-11-15 16:00:00,0.30381559296581595,-0.12250223
Solar0,2020-11-15 16:00:00,0.30381559296581595,-0.12250223
Solar4,2020-11-15 16:00:00,0.30381559296581595,-0.12250223
Solar1,2020-11-15 16:00:00,0.30381559296581595,-0.12250223
Solar5,2020-11-15 16:00:00,0.30381559296581595,-0.12250223
Solar2,2020-11-15 16:00:00,0.30381559296581595,-0.12250223
Building3,2020-11-15 16:01:00,252.67301870318624,250.43753
Building4,2020-11-15 16:02:00,1.6917737184438186,1.4496379
Solar1,2020-11-15 16:15:00,0.30381559296581595,-0.12250223
Solar3,2020-11-15 16:15:00,0.30381559296581595,-0.12250223
Solar2,2020-11-15 16:15:00,0.30381559296581595,-0.12250223
Solar5,2020-11-15 16:15:00,0.30381559296581595,-0.12250223
Solar4,2020-11-15 16:15:00,0.30381559296581595,-0.12250223
Solar0,2020-11-15 16:15:00,0.30381559296581595,-0.12250223
Building3,2020-11-15 16:16:00,252.67301870318624,250.43753
Building4,2020-11-15 16:17:00,1.282898598717253,1.0621129
Solar4,2020-11-15 16:30:00,0.30381559296581595,-0.12250223
Solar1,2020-11-15 16:30:00,0.30381559296581595,-0.12250223
Solar5,2020-11-15 16:30:00,0.30381559296581595,-0.12250223
Solar0,2020-11-15 16:30:00,0.30381559296581595,-0.12250223
Solar3,2020-11-15 16:30:00,0.30381559296581595,-0.12250223
Solar2,2020-11-15 16:30:00,0.30381559296581595,-0.12250223
Building3,2020-11-15 16:31:00,252.67301870318624,250.43753
Building4,2020-11-15 16:32:00,1.6917737184438186,1.4496379
Solar4,2020-11-15 16:45:00,0.30381559296581595,-0.12250223
Solar1,2020-11-15 16:45:00,0.30381559296581595,-0.12250223
Solar5,2020-11-15 16:45:00,0.30381559296581595,-0.12250223
Solar3,2020-11-15 16:45:00,0.30381559296581595,-0.12250223
Solar0,2020-11-15 16:45:00,0.30381559296581595,-0.12250223
Solar2,2020-11-15 16:45:00,0.30381559296581595,-0.12250223
Building3,2020-11-15 16:46:00,252.67301870318624,250.43753
Building4,2020-11-15 16:47:00,1.282898598717253,1.0621129
Solar0,2020-11-15 17:00:00,0.30381559296581595,0.09858393
Solar1,2020-11-15 17:00:00,0.30381559296581595,0.09858393
Solar3,2020-11-15 17:00:00,0.30381559296581595,0.09858393
Solar5,2020-11-15 17:00:00,0.30381559296581595,0.09858393
Solar4,2020-11-15 17:00:00,0.30381559296581595,0.09858393
Solar2,2020-11-15 17:00:00,0.30381559296581595,0.09858393
Building3,2020-11-15 17:01:00,248.23767886427794,251.76729
Building4,2020-11-15 17:02:00,1.282898598717253,1.2831995
Solar5,2020-11-15 17:15:00,0.30381559296581595,0.09858393
Solar3,2020-11-15 17:15:00,0.30381559296581595,0.09858393
Solar2,2020-11-15 17:15:00,0.30381559296581595,0.09858393
Solar0,2020-11-15 17:15:00,0.30381559296581595,0.09858393
Solar4,2020-11-15 17:15:00,0.30381559296581595,0.09858393
Solar1,2020-11-15 17:15:00,0.30381559296581595,0.09858393
Building3,2020-11-15 17:16:00,248.23767886427794,251.76729
Solar3,2020-11-15 17:30:00,0.30381559296581595,0.09858393
Solar2,2020-11-15 17:30:00,0.30381559296581595,0.09858393
Solar0,2020-11-15 17:30:00,0.30381559296581595,0.09858393
Solar5,2020-11-15 17:30:00,0.30381559296581595,0.09858393
Solar1,2020-11-15 17:30:00,0.30381559296581595,0.09858393
Solar4,2020-11-15 17:30:00,0.30381559296581595,0.09858393
Building3,2020-11-15 17:31:00,248.23767886427794,251.76729
Building4,2020-11-15 17:32:00,1.282898598717253,1.2831995
Solar1,2020-11-15 17:45:00,0.30381559296581595,0.09858393
Solar3,2020-11-15 17:45:00,0.30381559296581595,0.09858393
Solar2,2020-11-15 17:45:00,0.30381559296581595,0.09858393
Solar5,2020-11-15 17:45:00,0.30381559296581595,0.09858393
Solar4,2020-11-15 17:45:00,0.30381559296581595,0.09858393
Solar0,2020-11-15 17:45:00,0.30381559296581595,0.09858393
Building3,2020-11-15 17:46:00,248.97774973147895,253.24805
Solar0,2020-11-15 18:00:00,0.30381559296581595,0.21929173
Solar1,2020-11-15 18:00:00,0.30381559296581595,0.21929173
Solar3,2020-11-15 18:00:00,0.30381559296581595,0.21929173
Solar2,2020-11-15 18:00:00,0.30381559296581595,0.21929173
Solar5,2020-11-15 18:00:00,0.30381559296581595,0.21929173
Solar4,2020-11-15 18:00:00,0.30381559296581595,0.21929173
Building3,2020-11-15 18:01:00,322.24366421868496,321.42468
Solar2,2020-11-15 18:15:00,0.30381559296581595,0.21929173
Solar3,2020-11-15 18:15:00,0.30381559296581595,0.21929173
Solar0,2020-11-15 18:15:00,0.30381559296581595,0.21929173
Solar1,2020-11-15 18:15:00,0.30381559296581595,0.21929173
Solar4,2020-11-15 18:15:00,0.30381559296581595,0.21929173
Solar5,2020-11-15 18:15:00,0.30381559296581595,0.21929173
Building3,2020-11-15 18:16:00,322.24366421868496,321.42468
Building4,2020-11-15 18:17:00,1.282898598717253,1.403907
Solar3,2020-11-15 18:30:00,0.30381559296581595,0.21929173
Solar1,2020-11-15 18:30:00,0.30381559296581595,0.21929173
Solar0,2020-11-15 18:30:00,0.30381559296581595,0.26045224
Solar2,2020-11-15 18:30:00,0.30381559296581595,0.21929173
Solar5,2020-11-15 18:30:00,0.30381559296581595,0.23709293
Solar4,2020-11-15 18:30:00,0.30381559296581595,0.21929173
Building3,2020-11-15 18:31:00,322.24366421868496,321.42468
Solar2,2020-11-15 18:45:00,0.30381559296581595,0.2679197
Solar3,2020-11-15 18:45:00,0.30381559296581595,0.2549081
Solar5,2020-11-15 18:45:00,0.30381559296581595,0.494078
Solar1,2020-11-15 18:45:00,0.30381559296581595,0.2679197
Solar4,2020-11-15 18:45:00,0.30381559296581595,0.2549081
Solar0,2020-11-15 18:45:00,0.30381559296581595,0.5522096
Building3,2020-11-15 18:46:00,327.60413666205216,335.42807
Solar2,2020-11-15 19:00:00,0.30381559296581595,0.33940345
Solar3,2020-11-15 19:00:00,0.30381559296581595,0.25740284
Solar5,2020-11-15 19:00:00,0.508728747584608,0.6351831
Solar0,2020-11-15 19:00:00,0.6523128639253623,0.77581173
Solar1,2020-11-15 19:00:00,0.30381559296581595,0.3580101
Solar4,2020-11-15 19:00:00,0.30381559296581595,0.21812056
Building3,2020-11-15 19:01:00,290.6837496898465,298.3016
Building4,2020-11-15 19:02:00,1.282898598717253,1.3129469
Solar3,2020-11-15 19:15:00,0.31093917452350045,0.46125054
Solar0,2020-11-15 19:15:00,1.544667227372424,1.5457911
Solar2,2020-11-15 19:15:00,0.3571680203238159,0.50821835
Solar4,2020-11-15 19:15:00,0.31093917452350045,0.4031188
Solar1,2020-11-15 19:15:00,0.38916964310131996,0.50821835
Solar5,2020-11-15 19:15:00,1.1159681453380832,1.2255495
Building3,2020-11-15 19:16:00,290.6837496898465,298.3016
Solar4,2020-11-15 19:30:00,0.3571680203238159,0.49997726
Solar2,2020-11-15 19:30:00,0.5552442400719738,0.6845851
Solar5,2020-11-15 19:30:00,1.72608429250194,1.8133842
Solar0,2020-11-15 19:30:00,1.9535423470989883,2.0201094
Solar3,2020-11-15 19:30:00,0.4607288887948954,0.6060611
Building5,2020-11-15 19:30:00,41.01732705070526,29.995466
Solar1,2020-11-15 19:30:00,0.5552442400719738,0.642118
Building3,2020-11-15 19:31:00,290.6837496898465,298.3016
Building4,2020-11-15 19:32:00,1.282898598717253,1.3129469
Solar4,2020-11-15 19:45:00,0.7697591428414358,0.818492
Solar3,2020-11-15 19:45:00,0.593270533531855,0.7372108
Solar5,2020-11-15 19:45:00,2.4045631351936896,2.0397952
Solar1,2020-11-15 19:45:00,0.8428141836819992,0.9662908
Solar0,2020-11-15 19:45:00,4.535579124149097,3.9096196
Solar2,2020-11-15 19:45:00,0.9723840289973298,1.0391248
Building5,2020-11-15 19:45:00,10.930503053909089,11.911914
Building3,2020-11-15 19:46:00,288.89180350571434,294.00217
Building5,2020-11-15 20:00:00,29.645546006800217,30.95951
Solar5,2020-11-15 20:00:00,3.423933086574825,4.135074
Solar4,2020-11-15 20:00:00,1.282898598717253,1.4917828
Solar0,2020-11-15 20:00:00,6.7889378721548965,8.135765
Solar2,2020-11-15 20:00:00,1.3308984575069653,1.5384911
Solar3,2020-11-15 20:00:00,0.758123551559785,0.9998122
Solar1,2020-11-15 20:00:00,1.3308984575069653,1.5384911
Building3,2020-11-15 20:01:00,300.31253802090873,299.57236
Building4,2020-11-15 20:02:00,1.282898598717253,1.413193
Building5,2020-11-15 20:15:00,17.749865937814086,20.61714
Solar5,2020-11-15 20:15:00,5.9452093063553075,6.8839316
Solar0,2020-11-15 20:15:00,10.37518224482973,12.400544
Solar2,2020-11-15 20:15:00,1.883357693574283,2.163201
Solar1,2020-11-15 20:15:00,1.883357693574283,2.163201
Solar4,2020-11-15 20:15:00,1.739773577233531,2.0134616
Solar3,2020-11-15 20:15:00,1.3876719524785546,1.5384911
Building3,2020-11-15 20:16:00,300.31253802090873,299.57236
Building4,2020-11-15 20:17:00,1.282898598717253,1.413193
Solar1,2020-11-15 20:30:00,2.6213474101861585,3.2060363
Solar3,2020-11-15 20:30:00,1.883357693574283,2.1548812
Building5,2020-11-15 20:30:00,24.74746724752921,23.033054
Solar4,2020-11-15 20:30:00,2.4045631351936896,2.9686182
Solar2,2020-11-15 20:30:00,2.8563416483513735,3.3700478
Solar0,2020-11-15 20:30:00,14.683109896092592,17.896658
Solar5,2020-11-15 20:30:00,8.662474424869716,9.7838745
Building3,2020-11-15 20:31:00,300.31253802090873,299.57236
Solar5,2020-11-15 20:45:00,11.334032480514958,12.938819
Building5,2020-11-15 20:45:00,23.509436472387243,25.290546
Solar0,2020-11-15 20:45:00,22.95411566330789,23.02133
Solar1,2020-11-15 20:45:00,3.656142454367502,4.095808
Solar3,2020-11-15 20:45:00,2.5976850704883683,3.0864494
Solar4,2020-11-15 20:45:00,2.8563416483513735,3.4539187
Solar2,2020-11-15 20:45:00,3.656142454367502,4.2218747
Building3,2020-11-15 20:46:00,300.31253802090873,300.93182
Building4,2020-11-15 20:47:00,1.6917737184438186,1.8927978
Solar0,2020-11-15 21:00:00,22.95411566330789,25.12296
Solar5,2020-11-15 21:00:00,14.015873766426381,16.396244
Building5,2020-11-15 21:00:00,22.75971605381525,22.795164
Solar3,2020-11-15 21:00:00,3.3537484330501193,3.8577213
Solar2,2020-11-15 21:00:00,4.465394470624391,5.2615185
Solar1,2020-11-15 21:00:00,4.465394470624391,5.057375
Solar4,2020-11-15 21:00:00,3.2101643167093665,3.8579178
Building3,2020-11-15 21:01:00,302.089169531171,302.79822
Building4,2020-11-15 21:02:00,1.282898598717253,1.4152864
Solar1,2020-11-15 21:15:00,4.977459921411178,6.069081
Solar0,2020-11-15 21:15:00,22.84220034272104,25.174696
Building5,2020-11-15 21:15:00,26.623725393757177,26.725826
Solar2,2020-11-15 21:15:00,5.121044037751931,6.082804
Solar4,2020-11-15 21:15:00,3.78840430902788,4.285865
Solar3,2020-11-15 21:15:00,3.893177662789182,4.5993643
Solar5,2020-11-15 21:15:00,22.68586494812131,23.651106
Building3,2020-11-15 21:16:00,302.089169531171,302.79822
Solar0,2020-11-15 21:30:00,22.637508643668482,25.336334
Building5,2020-11-15 21:30:00,24.74746724752921,28.06775
Solar4,2020-11-15 21:30:00,4.273810495493926,5.0806074
Solar3,2020-11-15 21:30:00,4.542356999875606,5.583406
Solar2,2020-11-15 21:30:00,6.0824040527485375,7.0840497
Solar5,2020-11-15 21:30:00,22.637508643668482,25.65532
Solar1,2020-11-15 21:30:00,6.0824040527485375,7.091242
Building3,2020-11-15 21:31:00,302.089169531171,302.79822
Building4,2020-11-15 21:32:00,1.282898598717253,1.4152864
Solar2,2020-11-15 21:45:00,7.004643927696899,7.656792
Solar1,2020-11-15 21:45:00,7.004643927696899,7.69113
Solar5,2020-11-15 21:45:00,22.637508643668482,25.174696
Solar4,2020-11-15 21:45:00,4.494357141085894,5.55304
Solar0,2020-11-15 21:45:00,23.733632045167198,28.656654
Building5,2020-11-15 21:45:00,26.745932803903944,25.166391
Solar3,2020-11-15 21:45:00,5.492180020622799,6.445726
Building3,2020-11-15 21:46:00,303.93508191087466,303.3796
Building4,2020-11-15 21:47:00,1.282898598717253,1.4152864
Solar5,2020-11-15 22:00:00,22.84220034272104,25.225702
Solar0,2020-11-15 22:00:00,24.001882760353777,28.585968
Solar1,2020-11-15 22:00:00,7.477625470876558,8.540599
Building5,2020-11-15 22:00:00,24.74746724752921,29.190754
Solar2,2020-11-15 22:00:00,7.477625470876558,8.540599
Solar4,2020-11-15 22:00:00,5.121044037751931,5.7909102
Solar3,2020-11-15 22:00:00,6.22598816908929,7.0130115
Building3,2020-11-15 22:01:00,307.40952521218503,307.98453
Building4,2020-11-15 22:02:00,1.282898598717253,1.2673604
Solar3,2020-11-15 22:15:00,7.218412697562358,7.912864
Solar2,2020-11-15 22:15:00,8.345867405230308,9.656559
Solar5,2020-11-15 22:15:00,24.557203569433124,26.367485
Solar0,2020-11-15 22:15:00,25.090636748793134,23.99723
Solar4,2020-11-15 22:15:00,5.635764136963552,6.133935
Solar1,2020-11-15 22:15:00,8.345867405230308,9.656559
Building5,2020-11-15 22:15:00,22.75971605381525,23.560148
Building3,2020-11-15 22:16:00,307.40952521218503,307.98453
Solar4,2020-11-15 22:30:00,6.296172822613996,6.789792
Solar1,2020-11-15 22:30:00,9.329029780307142,10.127063
Solar2,2020-11-15 22:30:00,9.329029780307142,10.127063
Solar0,2020-11-15 22:30:00,27.42769558296421,24.50751
Solar5,2020-11-15 22:30:00,24.53283581660299,28.26499
Solar3,2020-11-15 22:30:00,8.128838147679405,8.5907755
Building5,2020-11-15 22:30:00,28.733683997617906,31.708265
Building3,2020-11-15 22:31:00,307.40952521218503,307.98453
Building4,2020-11-15 22:32:00,1.282898598717253,1.2673604
Building5,2020-11-15 22:45:00,22.75971605381525,19.445206
Solar0,2020-11-15 22:45:00,32.06498810084168,26.024902
Solar1,2020-11-15 22:45:00,10.242035642280179,11.124263
Solar2,2020-11-15 22:45:00,9.485365174906873,10.527679
Solar5,2020-11-15 22:45:00,25.795234344575093,29.010479
Solar3,2020-11-15 22:45:00,8.529327822320164,9.655626
Solar4,2020-11-15 22:45:00,6.296172822613996,7.007694
Building3,2020-11-15 22:46:00,306.9287986699713,306.99646
Building4,2020-11-15 22:47:00,1.282898598717253,1.2673604
Solar3,2020-11-15 23:00:00,9.329029780307142,10.260025
Solar0,2020-11-15 23:00:00,32.13119959305081,26.993343
Building5,2020-11-15 23:00:00,28.733683997617906,32.53612
Solar1,2020-11-15 23:00:00,10.242035642280179,11.795533
Solar5,2020-11-15 23:00:00,26.234829523240535,28.06926
Solar2,2020-11-15 23:00:00,10.242035642280179,11.795533
Solar4,2020-11-15 23:00:00,6.605477455065041,7.538097
Building3,2020-11-15 23:01:00,350.2934338652605,345.34842
Building4,2020-11-15 23:02:00,1.282898598717253,1.3636495
Solar0,2020-11-15 23:15:00,31.826325425137696,24.702288
Solar1,2020-11-15 23:15:00,11.065781765328378,12.3246
Solar3,2020-11-15 23:15:00,9.280673475854314,10.606346
Solar4,2020-11-15 23:15:00,7.218412697562358,7.911313
Solar2,2020-11-15 23:15:00,10.058575225190323,11.751285
Building5,2020-11-15 23:15:00,23.509436472387243,26.01184
Solar5,2020-11-15 23:15:00,26.18966480782224,27.761194
Building3,2020-11-15 23:16:00,350.2934338652605,345.34842
Building4,2020-11-15 23:17:00,1.282898598717253,1.3636495
Solar4,2020-11-15 23:30:00,7.148228044037652,8.202465
Solar1,2020-11-15 23:30:00,11.474048061337209,13.152414
Solar0,2020-11-15 23:30:00,38.369545325939775,26.804522
Solar3,2020-11-15 23:30:00,10.058575225190323,11.202928
Solar5,2020-11-15 23:30:00,26.72156505107381,26.365034
Building5,2020-11-15 23:30:00,28.473000329741627,28.088133
Solar2,2020-11-15 23:30:00,11.065781765328378,12.3246
Building3,2020-11-15 23:31:00,350.2934338652605,345.34842
Building4,2020-11-15 23:32:00,1.282898598717253,1.3636495
